x	y	conc	vel	dir
1.5	1.5	0.0	2.6	-0.7
1.5	4.5	0.0	2.6	-0.7
1.5	7.5	0.0	2.6	-0.7
1.5	10.5	0.0	2.7	-0.7
1.5	13.5	0.0	2.7	-0.7
1.5	16.5	0.0	2.7	-0.7
1.5	19.5	0.0	2.7	-0.7
1.5	22.5	0.0	2.7	-0.7
1.5	25.5	0.0	2.7	-0.7
1.5	28.5	0.0	2.7	-0.7
1.5	31.5	0.0	2.7	-0.7
1.5	34.5	0.0	2.8	-0.7
1.5	37.5	0.0	2.8	-0.7
1.5	40.5	0.0	2.8	-0.7
1.5	43.5	0.0	2.8	-0.7
1.5	46.5	0.0	2.8	-0.7
1.5	49.5	0.0	2.8	-0.7
1.5	52.5	0.0	2.8	-0.7
1.5	55.5	0.0	2.9	-0.7
1.5	58.5	0.1	2.9	-0.7
1.5	61.5	0.0	2.9	-0.7
1.5	64.5	0.0	2.9	-0.6
1.5	67.5	0.0	2.9	-0.7
1.5	70.5	0.0	2.9	-0.6
1.5	73.5	0.1	2.9	-0.6
1.5	76.5	0.1	3.0	-0.6
1.5	79.5	0.0	3.0	-0.6
1.5	82.5	0.1	3.0	-0.6
1.5	85.5	0.1	3.0	-0.7
1.5	88.5	0.1	3.0	-0.7
1.5	91.5	0.1	3.0	-0.7
1.5	94.5	0.1	3.0	-0.7
1.5	97.5	0.1	3.0	-0.8
1.5	100.5	0.1	3.0	-0.8
1.5	103.5	0.1	3.1	-0.8
1.5	106.5	0.1	3.1	-0.8
1.5	109.5	0.1	3.1	-0.9
1.5	112.5	0.1	3.1	-0.9
1.5	115.5	0.1	3.1	-0.9
1.5	118.5	0.1	3.1	-1.0
1.5	121.5	0.1	3.1	-1.0
1.5	124.5	0.1	3.1	-1.0
1.5	127.5	0.1	3.1	-1.1
1.5	130.5	0.1	3.1	-1.1
1.5	133.5	0.1	3.1	-1.2
1.5	136.5	0.1	3.1	-1.2
1.5	139.5	0.1	3.1	-1.3
1.5	142.5	0.1	3.1	-1.3
